Alamu now enjoys solitude, this solitude provides him the opportunity to send his mind on errands.	Àlàmú ti wá ń gbádùn àdáwà, dídáwà yìí ń fún un ní àǹfààní láti rán ọkàn rẹ̀ níṣẹ́.
And there should be no further delay.	Ìdúró ò sí, ìbẹ̀rẹ̀ ò sí mọ́.
She knew how the problem was going to be solved. She knew where to go to solve Alamu’s mental problem.	Ó mọ bí yóò ṣe yanjú ìṣòro náà. Ó mọ ibi tí ó lè lọ láti wá ojútùú sí ìṣòro aágànná Àlàmú.
Briefly, Mama closed her eyes saw herself inside Esuniyi’s lunatic asylum way back home.	Láìfa ọ̀rọ̀ gùn, màmá ti dijú, ó sì rí ara rẹ̀ nínú ọgbà ìtọ́jú wèrè Èṣùníyì lábúlé.
The herbalist’s asylum, was situated some five kilometres off Age village in an isolated clearing inside the deep forest. The yard was open and it stretched over some four acres of land, barricaded by high cemented walls topped with broken bottles and wire gauze.	Ọgbà oníṣègùn náà wà níbí i máìĺì márùn-ún sí Abúlé Àgé, tí a dátẹ̀ sínú igbó kìjikìji. Ọgbà náà fẹjú, ó sì wá lórí sarè ilẹ̀ mẹ́rin tí á fi ògiri gíga tí wọn fi sìmẹ́ǹtì rẹ́ yípo rẹ̀, tí wọ́n sì to ìgò àfọ́kù àti wáyà fẹ́léfẹ́lẹ́ sí i.
There was only one small entrance to Esuniyi’s asylum and inside it, the herbalist planted the shady odan trees, numbering up to twelve stands.	Ẹnu ọ̀nà kékeré kan ló wọ ọgbà ìtọ́jú wèrè Èṣùníyì yìí, nínú rẹ̀ ni oníṣègùn  náà gbin igi ọdán bí i méjìlá tó ṣíji bo ibẹ̀sí.
There were three mud buildings which housed about twenty inmates of the asylum. These inmates were always yelping and letting hell loose on the surrounding villages.	Ilé alámọ̀ mẹ́ta ni ó wà níbẹ̀, tí ọ̀kọ̀ọ̀kan sì gbà tó ogún aláágànàá. Wọ́n máa ń pariwo tí wọ́n sì ń farani àwọn ìlú tó yí wọn ká.
In a quick flash, the picture of Esuniyi, came in hand, and a ferocious look on his face, came to Mama.	Ní kíákíá, àwòrán Èṣùníyì pẹ̀lú ẹgba lọ́wọ́ àti ìwò ìrorò lójú rẹ̀ wá sórí Màmá.
She saw Esuniyi sweating, his eyes bulging and his whip mercilessly circling round the bodies of those stubborn ones who would not obey his instructions.	Ó rí i tí Èṣùníyì ń làágùn, tí ojú rẹ̀ràn tí àtòrì rẹ̀ sì ń dá sẹ̀ríà sí ara àwọn aláìgbọràn tí kò tẹ̀lé àṣẹ rẹ̀.
‘Stop! Stop that noise!’ Mama imagined Esuniyi shouting.	“Dákẹ́! Dákẹ́ ariwo yẹn!” Màmá ń rò ó bí Èṣùníyì tí ṣe ń pariwo.
‘Remain standing where you are!’ ‘Alright, it is time for food.	“Dúró sibí tí o wà! Ó dáa, àsìkò oúnjẹ rè é.
And you are all going to take the food sitting down on that wooden bench in the open yard.	Gbogbo yín sì máa gba oúnjẹ  náà lórí ìjokòó lórí àga onígi tó wà nínú àgbàlá.
Not standing up like that... You hear me! You! Why are you still standing to eat your food?	Kì í ṣe lórí ìdúró bá yẹn…. O gbọ́ mi! Ìwọ! Kílódé tí ó ṣì ń dúró jẹun?”
Didn’t you hear my instruction?’	“Ṣé o ò gbọ́ àṣẹ mi ni?”
Wham! Wham! Wham! Mama imagined Esuniyi’s whip circling round the body of two of his patients.	“Wàmù!Wàmù!Wàmù!” Màmá ń rò ó bí pàṣán Èṣùníyì ṣe ń dún lára àwọn aláìsàn rẹ̀ méjì.
They quickly sat down on the wooden bench along with the others and continued eating their food, eyeing their master in fear.	Kíá ni wọ́n jókòó lórí àga onígi náà pẹ̀lú àwọn yóòkú wọ́n tí wọ́n sì bẹ̀rẹ̀ sí jẹ oúnjẹ wọn, tí wọn ń wojú onítọ́ọ̀jú wọn tìbẹ̀rù-tìbẹ̀rù.
Mama opened her eyes briefly and heaved a sigh. In another minute she closed them again - and other images came crowding into her memory....	Láìfa ọ̀rọ̀ gùn, Màmá lajú, ó sì mí àmíkàn. Ní ìṣẹ́jú mìíràn, ó tún pa ojú dé àwọn àwòrán mìíràn tún wá sí orí rẹ̀…….
Evening time in the asylum.... Mama saw, in her mind’s eye, Esuniyi shaving the bushy hair of some of his patients.	Ní ọwọ́ ìrọ̀lẹ́ nínú ọgbà ìtọ́jú….. màmá tún fi ojú inú ọkàn rẹ̀ rí Èṣùníyì níbi tí ó ti ń fá irun tó kún bí igbó tó wà lórí aláìsàn rẹ̀.
Mama imagined herself holding Alamu by the handd, leading him to Esuniyi’s asylum with tears in her eyes. And Esuniyi rushing out of his house with a whip to meet them.	Màmá rò ó bí òun ṣe fa Àlàmú lọ́wọ́, tí ó sì ń mú u lọ sí ọgbà ìtọ́jú Èṣùníyì pẹ̀lú omijé lójú. Àti bí Èṣúńiyì ṣe ń sáré bọ̀ níta láti pàdé e wọn pẹ̀lú pàsán lọ́wọ́.
In a minute, he was lashing out at Alamu with the long whip, beating him to submission, beating sense into his head to let him know he was in a house, a special house, where he had to conform...	Láàárín ìṣẹ́jú kan, ó ti ń kó o bo Àlàmú, tí ó ń nàá kí ara rẹ̀ lè balẹ̀, tí ó ń na ọgbọ́n sínú orí rẹ̀ kí ó lè mọ̀ pé inú ilé, ilé ọ̀tọ̀ tí ara rẹ̀ ti níláti balẹ̀ ní ó wà….
Next she saw Esuniyi shaving Alamu’s own head and then chaining his hands and feet.	Lẹ́yìn èyí, ó tún rí i tí Èṣùníyì fá irun orí Àlàmú tí ó sì fi sẹkẹ́sẹkẹ̀ dè é tọwọ́ tẹsẹ̀.
That was where she would take her son, to get his present problem solved.	Ibẹ̀ ni á mú ọmọ rẹ̀ lọ, láti rí i pé ìṣòro rẹ̀ lọ́wọ́ lọ́wọ́ yìí yanjú.
And she knew too well that the problem would be solved there in a matter of weeks.	Ó sì mọ̀ dáadáa pé ìṣòro náà áníyanjú lááàrín ọ̀sẹ̀ mélòó kan.
Esuniyi was a master of his art. Mama had witnessed how he had solved three of such problems for the villagers....	Èṣúńiyì mọ̀ iṣẹ́ rẹ̀ dunjú. Màmá tirí bí ó ṣe yanjú irú ìṣòro bẹ́ẹ̀ mẹ́ta ní abúlé .…
And how his name was, consequently, on the lips of all the inhabitants of the one hundred and fifty villages of the district...	Àti bí wọ́n ṣe bẹ̀rẹ̀ si í jẹ orúkọ rẹ̀ lẹ́nu láàrin àwọn olùgbé abúlé bí i àádọ̀jọ tí ó wà ní agbègbè náà…..
Yes, Esuniyi cured the man from Kange... The young woman from Akokura, whom he later married...	Bẹ́ẹ̀ ni, Èṣùníyì wo ọkùnrin ará Kange sàn, àti ọmọbìnrin tí ó wá láti Akókurà tí ó padà fẹ́…….
He restored the violent body from Jooda to normalcy. There were other cases Mama could not immediately remember.	Ó mú ara Jooda tí kò balẹ̀ padà bọ̀ sípò. Àwọn ìwòsàn mìíràn tí Màmá kò lè rántí ní kíákíá.
Esuniyi’s aslylum was surrounded by a strange aura.	Àwọn ẹ̀mí àìrí kan ni ó yí ọgbà ìtọ́jú Èṣùníyì ká.
You would see him pounding something inside the morter, grinding something on the stone, chewing, boiling and burning one thing or the other.	Wà á rí i níbi tí ó ti ń gún nǹkankan lódó, à lọ nǹkankan lórí ọlọ, á jẹ́ nǹkan lẹ́nu, á bọ nǹkankan tàbí kí ó jó nǹkan mìíràn.
He would preserve the hair of his patients for medicinal purposes.	Á tọ́jú irun orí àwọn aláìsán rẹ̀ tí ó fáfún ìṣègùn.
Burn part of the hair, mix it with some herb and an oily substance, pour it back on the shaved heads and his patients and start reciting incantation for each one of them...	Á jó lára rẹ̀, á pò ó pọ̀ mọ́ àwọn ewé àti nǹkan ọlọ́ràá kan, á wá dà á padà sí orí àwọn aláìsàn rẹ̀ tí ó ti fá yìí, á wá bẹ̀rẹ̀ sí pọfọ̀ fún wọn lọ́kọ́ọ̀kan….
That was calling on the invisible power to enter the patients’ heads,  cool down their brain and restore normalcy to them.	Èyí tí ó túmọ̀ sí pípe agbára àìrí kan láti wọ orí àwọn aláìsàn náà, kí ó mú ọpọlọ wọn wálẹ̀, kí ó sì mú wọn bọ̀ sípò padà.
In the dead of the night he would chant special incantations against the enemies of his patients. The effect was usually dramatic.	Ní òru ọ̀gànjọ́, á pe àwọn ọfọ̀ ọ̀tọ̀ kan láti tako àwọn ọ̀tá àwọn aláìsàn rẹ̀. Isẹ́ òog̀un yìí sì máa ń dàbí i eré.
One by one the enemies were usually made to suffer for their atrocities. You would see them committing suicide by hanging on the tall araba or the iroko; you would see them plunging head-long into river or crawling on their knees to Esuniyi to beg for forgiveness.	Lọ́kọ̀ọ̀kan ni àwọn ọ̀tá náà máa jìyà ẹ̀sẹ̀ wọn. Wà á rí wọn níbi tí wọn tí pa ara wọn bí i kí wọ́n lọ so ara wọn kọ́ sórí igi ìrókò tàbí kí wọ́n rì sómi tàbí kí wọ́n máa wọ́ pẹ̀lú orúnkún wọn tí wọ́n sì ń tọrọ ìdàríjì lọ́dọ̀ Èṣùníyì.
Mama now looked at Labake, the way one looks at the stinking rubbish inside the rubbish pit and silently cursed her.	Màmá tún wo Làbákẹ́, tìkà-tẹ̀gbin …….
She raised up her head and saw Labake holding her son’s hand inside the picture hanging on the wall of the sitting room and smiling. A treacherous smile on the face of a devil!	Ó gbójú sókè, ó sì rí fọ́tò Làbákẹ́ tí ó di ọwọ́ ọmọ rẹ̀ mú tí ó sì rẹ́rìn-ín músẹ́ lára ògiri yàrá ìgbàlejò wọn. Ẹ̀rín ìyàngì lójú èṣù.
All through the previous day when Mama confronted Labake, Alamu was not in. He went out to town and did not come back until late in the night when everybody had gone to sleep.	Ní gbogbo ìgbà tí Màmá dojúkọ Làbákẹ́ lánàá, Àlàmú  kò sí nílé. Ó lọ sí ìgboro kò sì dé bọ̀rọ̀, ilẹ̀ ti ṣú púpọ̀ nígbà tí ó dé, tí gbogbo ènìyàn sì ti lọ sùn.
Quietly, he had sneaked inside, locked the door on himself and soon was snoring.	Ó yọ́ kẹ́lẹ́kẹ́lẹ́ wolé, ó sì ti ìlẹ̀kùn mọ́ ara rẹ̀, tí ó sì bẹ̀rẹ̀ si í hanrun láìpẹ́.
He woke up late in the morning to discover that Mama had thing inside her basket in preparation for the return journey to the district.	Ó pẹ́ láàárọ̀ kí ó tó jí, kí ó sì tó rí i wí pé Màmá ti múra, ó sì ti ń di apẹ̀rẹ̀ rẹ̀ ní ìmúra sílẹ̀ láti padà lọ sí abúlé.
Then he saw also that his breakfast was ready on the table.	Ó sì tún rí i  wí pé oúnjẹ òwúrọ̀ rẹ̀ ti wà lórí tábílì.
He looked at his mother for a moment and turned his eyes to the food on the table the next minute. He seemed to be undecided... Well, there was no need for any hurry on the part of Mama.	Ó wo ìyá rẹ̀ díẹ̀, ó sì tún yíjú sí tábìlì ibi tí oúnjẹ wà ó jọ wí pé kò ì tí ì pinnu èyí tó fẹ́ ṣe…. Kò sí ìdí fún un láti kánjú ní ti Màmá.
He could talk to her after food. So, Alamu took his seat at table.	Ó lè bá wọn sọ̀rọ̀ lẹ́yìn oúnjẹ. Fún ìdí èyí, Àlàmú jókòó sídìí tábìlì.
Before Mama ever had the time to raise up her head, the first two spoonfuls of rice had disappeared inside Alamu’s tummy!	Kí Màmá tó ráyè gbórí sókè, ṣíbí ìrẹsì méjì ti wọ ikùn rẹ̀.
And when Mama suddenly jumped up from her seat and said,	Nígbà náà ni màmá déédé fò sókè lórí ìjókòó rẹ̀ tí ó ní,
‘Alamu! Alamu! I want to talk to you.... before your meal!... before your meal’ - it was too late!The third spoon of rice was well ion its way down Alamu’s throat.	“Àlàmú! Àlàmú! Mo fẹ́ báọ sọ̀rọ̀…..kí ó tó jẹun!.....kí o tó jẹun!” - Óti pẹ́ jù, ṣíbí ìrẹsì kẹ́ta ti wà lọ́nà ọ̀fun Àlàmú.
What was left for Mama to do was to move to the table and examine the soup in front of her son.	Nǹkan tí ó kù fún Màmá láti ṣe ni kí ó lọ sídìí tábìlì kí ó sì ṣe àgbéyẹ̀wò ọbẹ̀ tí ó wà níwájú rẹ̀.
Egusi soup... Yes... But with some blackish substance inside it.	Ọbẹ̀ Ẹ̀gúsí…. Bẹ́ẹ̀ ni….. pẹ̀lú àwọn nǹkan dúdúdúdú nínú rẹ̀.
Her keen eyes saw it.	Ojú rẹ̀ mu, ó sì rí i.
The type Zenabu talked about.	Irú àwọn èyí ti Sènábù ń sọ.
Alamu glanced back strangely at his mother.	Àlàmú padà wo ìyá rẹ̀ ní ìwò tó ṣàjèjì.
Why all these fuss over egusi soup?	Kí ni gbogbo ìrọ̀kẹ̀kẹ̀ yìí, lórí ọbẹ̀ ẹ̀gúsí lásán?
‘What is this you are eating Alamu?’	“Kí ni èyí tí ò ń jẹ́ yìí Àlàmú?”
The old woman asked - rather unnecessarily, but nonetheless meaningfully.	Ìyá àgbà náà bèèrè - ìbéèrè tí kò nílò, ṣúgbọ̀n tí ó nítumọ̀ sí i.
‘I mean this?’	“Èyí ni mò ń sọ?”
‘Soup Mama’. Alamu laughed - the usual prolonged, full-throated laugh which two days ago left tears trickling down Mama’s cheeks. Mama moaned.	“ Ọbẹ̀ ni Màmá ”, Àlàmú  rẹ́rìn-ín bí ó ti máa ń rín-in, irú èyí tí ó rín níjẹta tí ó fa kí Màmá bú sẹ́kún. Màmá gbin.
‘Alamu... Alamu... Are you sure this is ordinary soup?’	“Àlàmú… Àlàmú… ṣé ó dá ọ lójú pé ọbẹ̀ lásán ni èyí?
‘Yes. Just soup Mama... Good soup. What else?’	“Bẹ́ẹ̀ni. Ọbẹ̀ ni Màmá… Ọbẹ̀ tó dára. Kí ló kù?”,
Mama gave the plate of soup a hard, suspicious stare and shook her head.	Màmá wo abọ́ ọbẹ̀  náà ní ìwò tó le, tí ó sì mú ìfura dání.
Yes... That black substance again. She saw it clearly - sprinkled all over the egusi soup...	Bẹ́ẹ̀ni……kiní dúdú yẹn tún ní. Ó rí i dáadáa - tí wọ́n wọ́nọn sórí ọbẹ̀ ègúsí náà...
Was Alamu blind? Surely he has been charmed... Was Alamu’s nostrils blocked?	Ṣe ojú Àlàmú fọ́ ni? Dájúdájú wọ́n ti sàsí i…… ṣé ihò imú Àlàmú dí ni?
Mama cast a strange look at her son... Alamu continued to eat the rice and his mouth worked greedily.	Màmá tún wo ọmọ rẹ̀ kòòró... Àlàmú ń bá oúnjẹ rẹ̀ lọ ní jíjẹ, ẹnu rẹ̀ sì ń ṣe wọ̀mùwọ̀mù.
Mama heard the sound of his mouth and felt some pain - some sharp pain - inside her throat.	Màmá ń gbọ́ ohùn ẹnu Àlàmú bí ó ṣe ń dún, ọ̀nà ọ̀fun rẹ̀ sì dùn ún púpọ̀.
Alamu washed his rice down with water and noisily, continued munching on and on....	Àlàmú fi omi ti ìrẹsì rẹ̀ lọ sínú, ó sì tẹ̀síwájú pẹ̀lú oúnjẹ rẹ̀ pẹ̀lú dídún ẹnu rẹ̀...
What would he not eat? There was nothing Labake gave him that he would not eat!	Kí ni kò lè jẹ́? Kò sí nǹkan kí nǹkan tí Làbákẹ́ fún un tí kò lè jẹ!
If she prepared a bowl of excreta for him as food, Alamu would take it with relish and satisfaction.	Bí ó bá se abọ́ ìgbọ̀nṣẹ̀ kan fún un bi oúnjẹ, Àlàmú  á jẹ ẹ́ pẹ̀lú ìgbádùn àti ìtẹ̀lọ́rùn.
If she gave him animal urine for water, Alamu would accept it and gulp it down his throat thirstily - and even thank her for it!	Bí ó bá gbé ìtọ̀ ẹranko fún  un gẹ́gẹ́ bí omi Àlàmú  á gbàá, á sì gbé e mì tòùngbẹ tòùngbẹ - á sì tún dúpẹ́ lọ́wọ́ rẹ̀ fún un.
Who would save him now? None but Esuniyi...	Ta ni yóò wá gbàálà báyìí? Kò sẹ́lòmíràn àfi Èṣúńiyì…
Esuniyi to the rescue! Delay could be dangerous.	Èṣùníyì ló lè gbà á! Ìjáfara léwu.
Alamu might soon take to the streets!	Àlàmú mà lè já sí títì láìpẹ́!
Mama grabbed her basket and stumbled out of the house.	Màmá ki apẹ̀rẹ̀ rẹ̀ mọ́lẹ̀ ó sì sá kúrò nínú ílé.
She knew that in a matter of days she would have to be back in town again to fetch Alamu.	Ó mọ̀ pé láàrin ọjọ́ mélòó kan, òun á ní láti padà wá sí ìgboro láti mú Àlàmú.
There should be no delay at all.	Kò gbọdọ̀ jáfara rárá.
The task before her was a task that must be accomplished - with dispatch.	Iṣẹ́ kíákíá ló wà níwáju rẹ̀.
As the days rolled by, Alamu sank deeper and deeper into own private world. So much so that Labake feared that her husband was soon going to go completely deaf and dumb - these in addition to the already heavy load of problems he was carrying on his shoulder. Some time ago, he had time to say one or two words in response to questions or requests from people, but not any longer.	Bí ọjọ́ ṣe ń gorí ọjọ́, Àlàmú túbọ̀ ń rì sínú ayé àdáwà rẹ̀. Ó pọ̀ tó bẹ́ẹ̀ tí Làbákẹ́ bẹ̀rù pé ọkọ òun á di odi àti adíti, èyí á wá kún ẹrù ìṣòro wúwo tó ti wà léjìká rẹ̀ tẹ́lẹ̀. Nígbà díẹ̀ sẹ́yìn, ó máa ń ráyè láti fèsì pẹ̀lú ọ̀rọ̀ kan tàbí méjì sí ìbèèrè tí wọn bá bi í, ṣùgbọ́n kò rí bẹ́è mọ́.
If anybody hissed now, Alamu no longer took notice; if anybody grumbled Alamu no more listened; if Labake shouted protests over cigarette he was smoking or the beer he was drinking, more frequently now than ever before, Alamu no longer cared.	Bí ẹnìkan bá pòṣé nísìnyí, Àlàmú ò ṣàkíyèsí mọ́; bí ẹnikẹ́ni bá kùn, Àlàmú kò tẹ́tí mọ́; bí Làbákẹ́ bá ń tẹnumọ́ ìkìlọ̀ rẹ̀ lórí sìgá tí ó ń fà  tàbí  ọtí tí ó ń mu léraléra ju ti tẹ́lẹ̀ lọ, kò kan Àlàmú mọ́.
Wading through the pyramid of files which he kept on top of an old cupboard in his room seemed now to be his main pre-occupation. He would bury his head inside the files for hours and leaf through their pages hastily ans anxiously. Then, pile the files up on the table by his side. Look away and heave a sigh. A few minutes later, he would go back, all over again, to the business of checking and rechecking the files, packing and re-packing them, arranging and re-arranging them. There was no end to it! At times, he would tear off a sheet or two from a particular file, read through it pointing to some sections of it with his forefinger and shaking his head, apparently as he stumbled on something that caught his interest.	Wíwo òkìtì àwọn fáìlì tí ó tọ́jú sókè kọ́bọ́ọ̀dù àtijọ́ kan nínú yàrá rẹ̀ wá di iṣẹ́fún  un. A máa wo àwọn ìwé náàfún wákàtí púpọ̀, á sì tún máa ṣí àwọn ìwé náà láwẹ́láwẹ́ pẹ̀lú ìkánjú àti àníyàn. Lẹ́yìn náà á to àwọn ìwé náà jọ léra wọn sórí tábìlì ẹ̀gbẹ́ rẹ̀. Á gbójú kúrò á sì mí kanlẹ̀. Lẹ́yìn ìsẹ́jú díẹ̀, á padà sórí àwótúnwò fáìlì àti àkọtúnkọ pẹ̀lú àtòtúntò fáìlì wọ̀nyí. Kò sí òpin fún  èyí! Nígbà mìíràn, á ya ojú ewé kan kúrò nínú ìwé náà, á wá máa ka àwọn ìpín kan pẹ̀lú ìka ìlábẹ̀ rẹ̀, á má a mirí, àgàgà tí ó bá bá nǹkan tí ó wùú pàdé níbẹ̀.
He suddenly had converted his own room into the big office of a self-styled Business Executive. Except that here he was his own Managing Director, his own Accountant, Auditor, Executive Officer, Typist and Messenger! It was another strange turn of events!	Ó ti déédé sọ yárà rẹ̀ di ọ́fíìsí ńlá tí a dáfún ìlò ara rẹ̀. Yàtọ̀ sí pé òun ni adarí pátápátá fún ara rẹ̀, Òun ni asírò owó fún ara rẹ̀, òun tún ni ayẹ̀wé-owó-wò, ọ̀gá pátápátá, àtẹ̀wé àti ìránsẹ́ ọ́fíìsì fún rarẹ̀! Eléyìí tún jẹ́ àyípadà kàyééfì.
Whenever Alamu was not wading through the files, he would be busy sipping his beer, puffing at his cigarette. Now, he no longer vomited, and the cigarette smoke no longer entered into his eyes or made him cough.	Bí Àlàmú kò bá sí nídì́í kí ó máa ṣíwèé lọ ṣíwèé bọ̀, á máa yọ́ ọtí rẹ̀ mu, yóò sì máa fín eruku sìgá rẹ̀. Kìí bì mọ́ báyìí, èéfín sìgá ò kó sí i lójú bẹ́ẹ̀ ni, kò sí mú un húkọ́ mọ́.
But he retained his strange laughter, and the effect of the alcohol was still very much with him. Which was one reason why he used to boast to himself that he could drive his car all through the streets of Ibadan with his eyes closed and following the left-hand lane! He could drink six bottles of acid, all at once to quench his thirst! He could, with only two quick steps, descend the stair cases of a two-storey building and get down to its ground floor without any scratch!	Sùgbọ́n ẹ̀rín àbàmì àláriwo rẹ̀ ṣì wà, isẹ́ ọtí kò sì kúrò lára rẹ̀. Èyí sì jẹ́ ìdí kan tí ó fi máa ń fọ́nnu pé òun lè wa ọkọ̀ ayọ́kẹ́lẹ́ rẹ̀ káàkiri gbogbo òpópónà Ìbàdàn tí òun bá díjú tí òun sì tẹ́lè ọ̀nà apá òsì! Ó lè mu ásíìdì ìgò mẹ́fà lẹ́ẹ̀kan láti pòùngbẹ! Ó lè fi ìgbésẹ̀ méjì bọ́lẹ̀ lórí àkàsọ̀ ilé alájà méjì, kí ò sì délẹ̀ láìfarapa!
How was one going to talk to the deaf? Somebody who was stone deaf? Labake tried it several times and failed.	Báwo ni ènìyàn ṣe fẹ́ bá adití sọ̀rọ̀? Ènìyàn tí etí rẹ̀ ti dí pa? Làbákẹ́ ti gbìyànjú láìmọye ìgbà ó sì ti kùnà.
‘This you must hear Alamu'	Ó gbọ́dọ̀ gbọ́ èyí Àlàmú'
‘Yea - ha ha ha ha! Hum hum! Ha ha!'	Bẹ́ẹ̀ ni- ha ha ha ! hun hun ! ha! ha!'
‘Something that is very much on my mind ...'	Nǹkan tí ó ń gbé mi lọ́kàn ...'
‘My! Em em -hum hum hum! - ha ha ha ha!'	Ẹm ẹm –mi hun hun hun – ha ha ha ha
‘Listen please Alamu ... The other day Mama came ...'	Àlàmú  jọ̀wọ́ tẹ́tí ... Ní ọjọ́ yẹn tí Màmá wá ...'
‘Well - ha ha ha ha - hum hum - ha ha ha ha!’ - then a frozen and far-away look on his face!	Bẹ́ẹ̀-ha ha ha ha- hun hun – ha ha ha ha!' - Ìwò tí ó dí, tí ó sì jìnnà hàn lójú rẹ̀!
Tears gathered inside Labake’s eyes, tears for Alamu, tears for what she suffered at the hands of Alamu’s mother. How was Alamu going to know her ordeal? How was he going to know about the way his mother raved and raged? And then, those vicious accusations! Who was now going to vindicate her? She bottled all these up inside her mind. There was nobody to tell it to. Tears for this too ... And they came down in a flood ...	Omijé ṣarajọ sójú Làbákẹ́, omijé fún Àlàmú, omijé fún nǹkan tí ó jẹ́ níyà lọ́wọ́ ìyá Àlàmú. Báwo ni Àlàmú  ṣe fẹ́ mọ̀ ohun tí ó là kọjá? Báwo ni yóò ṣe mọ̀ bí ìyá rẹ̀ ṣe sọ̀rọ̀ fitafita pẹ̀lú ìrunú? Àti àwọn ìfẹ̀sùnkàn búburú! Ta ló máa wá gbẹ̀rí rẹ̀ jẹ́? Ó gbé gbogbo èyí sọ́kàn. Kò sẹ́ni tí á bá sọ ọ́. Omijé fún èyí náà ... gọ̀ọ̀rọ̀gọ̀ ni ó sì dà wálẹ̀ bí odò ...
All Alamu cared for now was his files, his cigarettes and his beer. Nothing else.	Gbogbo ohun tí Àlàmú ń rí rò báyìí ò ju àwọn ìwé rẹ̀ pẹ̀lú sìgá àti ọtí rẹ̀. Kò sí nǹkan mìíràn mọ́.
There he was now at the bottle laughing his rib-splitting laughter, feeling really on top of the world!	Ibẹ̀ ló tún wà yìí, nídìí ìgò tí ó ń rín ẹ̀rín àrín kán-ní-hà rẹ̀, tí ó ṣe bí ìgbà tí gbogbo ayé wà ní ìkáwọ́ rẹ̀!
Tinu crawled to him and stood in front of him with her shaky, delicate soft tiny legs. The little girl smiled, showing her newly-formed front teeth, like she did to her mother, now instinctely asking her father to see and admire them.	Tinú rá lọ bá a, ó sì dúró síwájú rẹ̀ pẹ̀lú ẹsẹ̀ ẹlẹgẹ́ kékeré rẹ̀ tí ó máa ń gbọ̀n. Ọmọ kékeré náà rẹ́rìn-ín músẹ́, ó ń sàfihàn eyín rẹ̀ tuntun tó sẹ̀ẹ̀hù bí ó ṣe ṣe sí ìyá rẹ̀, ó ń fi ọgbọ́n inú sọ fún bàbá rẹ̀ pé kí ó rí i kí ó sì jọ̀ ọ́ lójú.
Pa pa pa... Papa... Papapa...' Tinu babbled, She could now stand up straight on her two tiny legs without support. She was probably expecting daddy to congratulate her, before she would proceed to delivering a message - that message!	Bà bà bà ...bàbá...bababa...', Tinú ń sọ̀rọ̀ wẹ́wẹ́, Ó ti wá lè dá dúró lórí ẹsẹ̀ rẹ̀ tín-ín-rín-tín méjì yẹn láìsí ìrànwọ́. Ó ń dúró pé kí bàbá kì í kú orí ire, kí ó tó di wí pé ó tẹ̀síwájú láti jẹ́ isẹ́ kan – iṣẹ́ yẹn!
Alamu took a look at his daughter, and then took a look at the bottle of beer in front of him. He seemed to be holding a silent debate within himself over which one to choose... Alamu took another swig from the bottle. He seemed to prefer the bottle!	Àlàmú wo ọmọ rẹ̀, ó sì tún wo ìgò ọtí iwájú rẹ̀. Ó fẹ́ jọ pé ó ń jiyàn kẹ́lẹ́kẹ́lẹ́ lórí èyí tí yóò mú... Àlàmú  gbé ọtí náà mu kíákíá, ó dàbí i pé ó fẹ́ ìgò ọtí náà ju ọmọ rẹ̀ lọ!
Then he recoiled and took a hateful look at the intruding little rat in front of him. It was a rather sullen, distant look, as if he was seeing his own child for the first time. He laughed a vociferous laughter. Little Tinu screamed. And crying, she scrambled away on all fours, not waiting to deliver any message.	Lẹ́yìn náà ó fa sẹ́yìn, ó sì wo eku kékeré iwájú rẹ̀ ní ìwò ìrira. Ó jẹ́ ìwò ìbínú tó jinná, bí ìgbà tí ó sẹ̀sẹ̀ ń rí ọmọ tirẹ̀fún ìgbà àkọ́kọ́. Ó rín ẹ̀rín aláriwo. Tinú kékeré han. Pẹ̀lú igbe ó rá kúrò láídúró jísẹ́ kankan.
Inside the matrimonial home, Labake literally saw a lurid cloud of smoke, Alamu had set his own home on fire, it appeared. And his mother has readily assisted, sprinkling petrol on the burning roof, to make it an inferno! And what would you do when you find yourself deep inside an inferno? When fire appeared on the mountain? Run, not so?	Nínú ilé ìgbéyàwó yìí, Làbákẹ́ rí àgbájọ èéfín tó pòkudu, Àlàmú ti dá iná sí ilé tirẹ̀ ganan, ó farahàn. Ìyá rẹ̀ sì ti ràn-án lọ́wọ́ láti wọ́n bẹntiróòlù sórí òrùlé tó ń jóná náà, láti sọ ọ́ di iná ńlá! Kí sì ni ènìyàn lè ṣe bí ó bá bá ara rẹ̀ nínú iná àìlééru báyìí? Bí iná bá ń jó lórí òkè gíga? Àfi kí ènìyàn sáré, àbí bẹ́ẹ̀kọ́?
