Reducing corruption takes a specific kind of investment	Mímú àdínkù bá iwà-ìbàjẹ́ gba irúfẹ́ ìdókówò kan tó yátò.
And it's through the sharing that people get tactics of how to take care of themselves, how to disclose how to take medicines.	Nípasẹ sísọ ìrírí náà ni àwọn ènìyàn ti má a ń rí ọgbọ́n bí wọ́n ṣe lè tọ́jú ara wọn, bí wọn ó ṣe sọ ọ́ bí wọn ó ṣe lo òògùn.
And then there's the community outreach, engaging women in their communities.	And then there's the community outreach, engaging women in their communities. Ìkéde agbègbé náà tún wà, ìjírórò pẹ̀lú àwọn obìnrin ní àwùjọ wọn.
If we can change the way households believe and think, we can change the way communities believe and think.	Tí a bá lè mú àyípada bá ìgbàgbọ́ àwọn ìdíle àti bí wọ́n ṣe ń ronú, a lè mú àyípadà bá ìgbàgbọ́ àwùjọ àti bí wọ́n ṣe ń ronú.
And if we can change enough communities, we can change national attitudes.	Tí a bá lè mú àyípadà bá àwùjọ tó pọ̀, a lè mú àyípadà bá ìhùwàsí orílẹ̀-èdè.
We can change national attitudes to women and national attitudes to HIV.	A lè mú àyípadà bá ìhà orílẹ̀-èdè sí àwọn obìnrin àti ìhà orílẹ̀-èdè sí kòkòro apa sójà ara.
The hardest barrier really is around stigma reduction.	Ìdíwọ́ tó lágbára jù lóòtọ́ sopọ̀ mọ́ àdínkù ìdẹ́yẹsí.
We have the medicines, we have the tests, but how do you reduce the stigma?	A ní àwọn òògùn, a ní àyẹ̀wò, ṣùgbọ́n báwo la ṣe lè mú àdínkù bá ìdẹ́yẹsí?
And it's important about disclosure.	Ó sì ṣe pàtàkì sí sísọ ọ́ jáde.
So, a couple years ago, one of the mentor mothers came back, and she told me a story.	Nítorí náà, ní bíi ọdún díẹ̀ sẹ́yìn, ọ̀kan nínú àwọn ìyá olùbánidámọ̀ran náà padà wá, ó dẹ̀ sọ ìtàn kan fún mi.
She had been asked by one of the clients to go to the home of the client, because the client wanted to tell the mother and her brothers and sisters about her HIV status, and she was afraid to go by herself.	Ọ̀kan nínú àwọn aláìsan rẹ̀ sọ fún-un wí pé kó lọ sí ilé òhun, nítorí aláìsàn náà fẹ́ sọ fún ìyá àti àwọn ọmọ ìya rẹ̀ lọ́kùnrin àti lóbìnrin nípa ipò kòkòro apa sójà ara rẹ̀, ẹ̀rú sì ń bà á láti lọ fúnra rẹ̀.
And so the mentor mother went along with.	Ni ìyá olùbánidámọ́ràn náà bá tẹ̀le lọ.
"And the patient walked into the house and said to her mother and siblings, ""I have something to tell you."	"Ni aláìsàn náà bá rìn wọnú ilé náà ó bá sọ fún ìya rẹ̀ àti àwọn ẹbí rẹ̀, ""Mo ní ǹkan láti sọ fún yín."
I'm HIV-positive.	Mo ti ní kòkòro apa sójà ara.
And everybody was quiet.	Gbogbo wọ́n dákẹ́.
"And then her oldest brother stood up and said, ""I too have something to tell you."	"Ni ẹ̀gbọn rẹ̀ àgbà lọ́kùnrin náà bá dìde ó ní, ""èmi náà ní ǹkan láti sọ fún yín."
I'm HIV-positive.	Mo ní kòkòro apa sójà ara.
I've been afraid to tell everybody.	Ẹ̀rù ló ń bàmí láti sọ fún gbogbo yín.
And then this older sister stood up and said, I too am living with the virus, and I've been ashamed.	"Ni ẹ̀gbọn rẹ̀ àgbà lóbìnrin yìí bá dìde ó ní, ""Èmi náà ń gbé pẹ̀lu kòkòrò náà, ojú sì ti ń tìmí."
And then her younger brother stood up and said, I'm also positive.	"Ni àbúro rẹ̀ lọ́kùnrin náà bá dìde ó ní, ""Èmi náà ní i."
I thought you were going to throw me out of the family.	Mo lérò wí pé ẹ máa lémi kúrò nínú ẹbí ni.
And you see where this is going.	Ẹ rí ibi tí èyí ń lọ.
"The last sister stood up and said, ""I'm also positive."	"Obìnrin tó gbẹ́yìn dìde ó ní, ""èmi náà ní i."
I thought you were going to hate me.	Mo lérò wí pé ẹ máa kórìra mi ni.
And there they were, all of them together for the first time being able to share this experience for the first time and to support each other for the first time.	""" Àwọn wá rèé, gbogbo wọn lápapọ̀ fún ìgbà àkọ́kọ́ tí wọ́n lè sọ ìrírí yìí fún ìgbà àkọ́kọ́ àti láti ṣe àtilẹyìn fún ara wọn fún ìgbà àkọ́kọ́."
(Video) Female Narrator: Women come to us, and they are crying and scared.	(fọ́rán aláwòrán) Obìnrin Asọ̀tàn: Àwọn obìnrin máa ń wá sọ́dọ wa, wọ́n ń sukún ẹ̀rú sì ń bà wọ́n.
I tell them my story, that I am HIV-positive, but my child is HIV-negative.	Mo sọ ìtan tèmi fún wọn, pé mo ni kòkòro apa sójà ara, ṣùgbọ́n ọmọọ̀ mi ò ní.
"I tell them, ""You are going to make it, and you will raise a healthy baby."	"Mo sọ fún wọn, ""Ẹ máa yán-an yọ, ẹ ó sì re ọmọ tí ìléra rẹ̀ pé."
I am proof that there is hope.	""" Èrí ni mo jẹ́ pé ìrètí ń bẹ."
Mitchell Besser: Remember the images I showed you of how few doctors and nurses there are in Africa.	Mitchell Besser: Ẹ rantí àwọn àwòrán tí mo fi hàn yín nípa ìwọ̀nba awọn oníṣégùn-òyìnbó àti àwọn nọ́ọ́sì tí wọ́n wà ní ilẹ̀ Adúláwọ̀.
And it is a crisis in health care systems.	Wàhálà ló sì jẹ́ sí ètò ìlera.
Even as we have more tests and more drugs, we can't reach people; we don't have enough providers.	Kódà bí a ṣe ń ní àyẹ̀wò àti òògùn si, a ò léè dọ́dọ̀ àwọn ènìyàn; a ò ní àwọn onímò-ìlera tó tó.
So we talk in terms of what we call task-shifting.	À máa ń sọ̀rọ̀ nípa ǹkan tí à ń pè ní ìgbaṣẹ́ lọ́wọ́ ara ẹni.
Task-shifting is traditionally when you take health care services from one provider and have another provider do it.	ìgbaṣẹ́ lọ́wọ́ ara ẹni jẹ́ àṣà nígbà tí ẹ bá gba iṣẹ́ ìlera láti ọwọ́ onímọ̀-ìlera kan tí onímọ̀-ìlera mìíràn sì ṣe é.
Typically, it's a doctor giving a job to a nurse.	Bó ṣe rí, oníṣégùn-òyìnbó lo ń gbé iṣẹ́ fún nọ́ọ́sì.
And the issue in Africa is that there are fewer nurses, really than doctors, and so we need to find new paradigm for health care.	Wàhálà tó wà nílẹ̀ Adúláwọ̀ ni wí pé ìwọ̀nba àwọn nọ́ọ́sì ló wà, ju àwọn oníṣégùn-òyìnbó lọ, nítorí náà a nílò láti wá ètò tuntun fún ètò ìlera.
How do you build a better health care system?	Báwo ni ẹ ṣe lè pèse ètò ìlera gidi?
We've chosen to redefine the health care system as a doctor, a nurse and a mentor mother.	A ti pinnu láti ṣe àtúnṣe ètò ìlera gẹ́gẹ́ bi oníṣégùn-òyìnbó, nọ́ọ́sì àti ìya olùbánidámọ́ràn.
And so what nurses do is that they ask the mentor mothers to explain how to take the drugs, the side effects.	Nítorí náà ǹkan tí àwọn nọ́ọ́sì máa ń ṣe ni wí pé wọn máa ń sọ fún àwọn ìya olùbánidámọ́ràn pé kọ́ ṣàlàye bi wọn yóò ṣe lo òògùn, àti ewu rẹ̀.
They delegate education about infant feeding, family planning, safer sex, actions that nurses simple just don't have time for.	Wọ́n máa ń ṣe ìdánilẹ́kọ̀ọ́ nípa fífún ìkókó lóunjẹ, ìfètò-sẹ́bí, ìbálópọ̀ aláìléwu, àwọn iṣẹ́ tí àwọn nọ́ọ́sì ò ní àkókò fún.
So we go back to the prevention of mother to child transmission.	A padà síbi ìdèna àkóràn ìyá sí ọmọ.
The world is increasingly seeing these programs as the bridge to comprehensive maternal and child health.	Gbogbo àgbáyé ń rí àwọn ètò wọ̀nyí gẹ́gẹ́ bi afárá sí ẹ̀kúnrẹ́rẹ́ ìlera ìyá àti ọmọ.
And our organization helps women across that bridge.	Ilé-iṣẹ́ wa ń ran àwọn obìnrin lọ́wọ́ láti gun afárá yẹn.
The care doesn't stop when the baby's born -- we deal with the ongoing health of the mother and baby, ensuring that they live healthy, successful lives.	Ìtójú náà ò kín dúró nígbà tí wọ́n bá bí ọmọ náà -- a máa ń ṣiṣẹ́ pẹ̀lú ìtẹ̀síwájú ìlera ìyá àti ọmọ, láti ríi dájú pé wọ́n gbé ìgbe ayé àlàáfíà, ìgbeayé aláṣeyọrí.
Our organization works on three levels.	Ilé-iṣẹ́ wa ń ṣiṣẹ́ ní ìpele mẹ́ta.
The first, at the patient level -- mothers and babies keeping babies from getting HIV, keeping mothers healthy to raise them.	Àkọ́kọ́, ní ìpele aláìsàn -- àwọn ìya àti àwọn ọmọ dídáábòbo àwọn ọmọ kúrò níbi kíkó kòkòro apa sójà ara, mímú kí àwọn ìyá wà láláàfíà láti rè wọ́n.
The second, communities -- empowering women.	Ìkejì, àwọn àwùjọ -- ríró àwọn obìnrin lágbára.
They become leaders within their communities.	Wọ́n di adarí láàrín àwùjọ wọn.
They change the way communities think -- we need to change attitudes to HIV.	Wọ́n mú àyípadà bá bí àwọn àwùjọ ṣe ń ronú -- a nílò láti mú àyípadà bá ìhà kíkọ sí kòkòro apa sójà ara
We need to change attitudes to women in Africa.	A nílò láti mú àyípadà bá ìhà kíkọ sí àwọn obìnrin ní ilẹ̀ Adúláwọ̀.
We have to do that.	A ní láti ṣe ìyẹn.
And then rework the level of the health care systems, building stronger health care systems.	Ká wá ṣe àtúnṣe ìpele ètò ìlera, ìṣẹ̀dá ètò ìlera tó lágbára.
Our health care systems are broken.	Ètò ìlera wá ti túká.
They're not going to work the way they're currently designed.	Wọn ò ní ṣiṣẹ́ bí wọ́n ṣe ṣe àto wọn lọ́wọ́lọ́wọ́ yìí.
And so doctors and nurses who need to try to change people's behaviors don't have the skills, don't have the time -- our mentor mothers do.	Nítorí náà àwọn onímọ̀-ìlera àti àwọn nọ́ọ́sì tí wọ́n ní láti mú àyípadà bá ìwà àwọn ènìyàn ò ní ìmọ̀ọ́ṣe rẹ̀, wọn ò ní àsìko rẹ̀ -- àwọn ìyá olùbánidámọ̀ran wa níi.
And so in redefining the health care teams by bringing the mentor mothers in, we can do that.	Nítorí náà láti ṣe àtúnṣe àwọn ikọ̀ ètò ìlera pẹ̀lú mímú àwọn ìyá olùbánidámọ́ràn wọlé, a lè ṣe ìyen.
I started the program in Capetown, South Africa back in 2001.	Mo bẹ̀rẹ ètò náà ní Capetown, orílẹ̀-ède South Africa ní ọdún 2001.
It was at that point, just the spark of an idea.	Ní àyè yẹn ni, ògúná èrò kan lásán.
Referencing Steven Johnson's very lovely speech yesterday on where ideas come from, I was in the shower at the time -- I was alone.	Títọ́ka sí ọrọ̀ dídùn Steven Johnson lánà lóri ibi tí èró ti ń wá, mo wà nínú ilé-ìwẹ̀ ní àsìkò náà -- mo dá wà ni.
(Laughter) The program is now working in nine countries, we have 670 program sites, we're seeing about 230,000 women every month, we're employing 1,600 mentor mothers, and last year, they enrolled 300,000 HIV-positive pregnant women and mothers.	(Ẹ̀rín) Ètò náà ti wá ń ṣiṣẹ́ ní àwọn orílẹ̀-èdè mẹ́sàn-án, a ní ibùdó ètò ojì-din-lẹwá din ni ẹ̀ẹ́dẹ́gbẹ́rin (670), à ń rí àwọn obìnrin tó tó ẹgbẹ̀rún lọ́nà ojì-din-lẹwá-le-nigba (230,000) lóṣooṣù, à ń gba ẹgbẹ̀jọ (1,600) àwọn ìyá olùbánidámọ́ràn síṣẹ́, ní ọdún tó kọjá, wọ́n gba àwọn obìnrin olóyún àti àwọn ìyá tó ni kòkòro apa sójà ara bíi ẹgbẹ̀rún lọ́nà ọ̀ọ̀dúnrún (300,000).
That is 20 percent of the global HIV-positive pregnant women -- 20 percent of the world.	Ìyẹn jẹ́ ìda ogún àwọn aláboyún tó ní kòkòro apa sójà ara ní àgbáyé -- ìda ogún (20%) àgbáyé.
What's extraordinary is how simple the premise is.	Ǹkan tó kọjá òye ni bí ọ̀rọ̀ yìí ṣe rọrùn tó.
Mothers with HIV caring for mothers with HIV.	Àwọn ìyá tó ní kòkòro apa sójà ara tí wọ́n ń ṣe ìtọ́jú fún àwọn ìyá tí wọ́n ní kòkòro apa sójà ara.
Past patients taking care of present patients.	Àwọn aláìsàn nígbà kan rí tí wọ́n ń ṣe ìtọ́jú àwọn tó ń ṣáìsàn lọ́wọ́.
And empowerment through employment -- reducing stigma.	Àti ìrónilágbára nípasẹ ìgbanisíṣẹ́ -- mímú àdínkù bá ìdẹ́yẹsí.
(Video) Female Narrator: There is hope, hope that one day we shall win this fight against HIV and AIDS.	(fọ́rán aláwòrán) Obìnrin Asọ̀tàn: ìrètí wà, ìrètí pé lọ́jọ́ kan a ó borí ìjà yìí kojú kòkòro apa sójà ara àti ìsọdọ̀lẹ àjẹsára.
Each person must know their HIV status.	Èyàn kànkan gbọ́dọ̀ mọ ipo kòkòro apa sójà ara wọn.
Those who are HIV-negative must know how to stay negative.	Àwọn tí wọn ò ní kòkòro apa sójà ara gbọ́dọ̀ mọ bí wọn ò ṣe ní kó o.
Those who are HIV-infected must know how to take care of themselves.	Àwọn tí wọ́n ní kòkòro apa sójà ara gbọ́dọ̀ mọ bí wọn ó ṣe ṣe ìtọ́jú ara wọn.
HIV-positive pregnant women must get PMTCT services in order to have HIV-negative babies.	Àwọn aláboyún tí wọ́n ní kòkòro apa sójà ara gbọ́dọ̀ gba iṣẹ́ PMTCT láti lè ní àwọn ìkókó tí ò ní kòkòro apa sójà ara.
All of this is possible, if we each contribute to this fight.	Gbogbo èyí ṣe é ṣe, tí ẹnìkànkan wa bá dásí ìjà yìí.
MB: Simple solutions to complex problems.	MB: Àwọn ọ̀nà àbáyọ tó rọrùn sí àwọn ìṣòro àmúdijú.
Mothers caring for mothers.	Àwọn ìyá tí wọ́n ń ṣe ìtọ́jú fún àwọn ìyá.
It's transformational.	Àyípadà ni.
Thank you.	Ẹ ṣeun.
How women are revolutionizing Rwanda	Bí àwọn obìnrin ṣe ń mú àyípadà bá orílẹ̀-ède Rwanda.
I came back to my home of Rwanda two years after the 1994 genocide against the Tutsi.	Mo padà sí ilé mi ní orílẹ̀-ède Rwanda ní odún méjì lẹ́yin ìṣekúpani ẹlẹ́yàmẹ̀yà ọdún 1994 kojúu Tutsi.
The country was devastated.	Orílẹ̀-èdè náà ti bàjẹ́.
The children I was caring for in the hospitals were dying from treatable conditions, because we didn't have equipment or medicine to save them.	Àwọn ọmọ tí mò ń tọ́jú nílé-ìwòsàn ń kú látara àìsàn tó ṣe é tọ́jú, nítorí a ò ní irinṣẹ́ tàbí òògùn láti dóòla wọn.
I was tempted to pack my bag and run away.	Èyí fẹ́ mú mi kó àpamọ́ mi kí n sì sálọ.
But I debated with myself.	Ṣùgbọ́n mo ṣe àríyànjiyàn pẹ̀lú ara mi.
And because I'm really dedicated to social justice and equity, and there were only five pediatricians in total for millions of children in Rwanda, I decided to stay.	Nítorí mo ní ìfọkànsìn sí ìdájọ́ àwùjọ àti ìdọ́gba, àwọn aṣètọ́jú-ọmọdé márùn-ún ló sí wà fún mílíọ́nù àwọn ọmọdé ní orílẹ̀-ède Rwanda, mo pinnu láti dúró.
But among the people who have motivated my decision to stay, there were some fantastic women of Rwanda, some women who had faced the genocide and survived it.	Ṣùgbọ́n lára àwọn ènìyàn tí wọ́n ṣe kóríyá fún ìpinnu mi láti dúró, àwọn obìnrin takun-takun wà ní orílẹ̀-ède Rwanda, àwọn obìnrin kan tí wọ́n ti kojú ìṣekúpani ẹlẹ́yámẹ̀yà tí wọ́n sì yè é.
They had to overcome unbelievable pain and suffering.	Wọ́n ní láti borí ìnira aláìgbàgbọ́ àti ìyà.
Some of them were raising children conceived through rape.	Àwọn kan nínú wọn ń tọ́mọ tí wọ́n lóyún wọn látara ìfipábánilòpọ̀.
Others were dying slowly with HIV and forgave the perpetrators, who voluntarily infected them using HIV and rape as a weapon.	Àwọn mìíràn ń kú díèdíè pẹ̀lú kòkòro apa sójà ara wọ́n sì tún dáríji àwọn tí wọ́n hu ìwà ìbàjẹ́ náà, tí wọ́n fínú-fẹ́dọ̀ kó ààrùn ràn wọn pẹ̀lu lílo kòkòro apa sójà ara àti ìfipábánilòpọ̀ gẹ́gẹ́ bi ohun ìjà.
So, they inspired me.	Nítorí áà, wọ́n ṣe ìwúrí fún mi.
If they can do that, I can stay and try to do my best.	Tí wọ́n bá lè ṣe ìyẹn, mo lè dúró kí n sì gbìyànjú láti sapá tèmi.
Those ladies were really activists of peace and reconciliation.	Àwọn obìnrin wọ̀nyẹn jẹ́ ajà-fẹ́tọ̀ àlááfíà àti ìparí ìjà.
They show us a way to rebuild a country for our children and grandchildren to have, one day, a place they can call home, with pride.	Wọ́n fi ọ̀nà kan hàn wá láti ṣe àtúntò orílẹ̀-èdè fún àwọn ọmọ wa àti àrọ́mọdọ́mọ tó ń bọ̀, lọ́jọ́ kan, ibi tí wọ́n lè pè nílé, pẹ̀lú ìyọ ràn.
And you can ask yourself where this shift of mindset has brought our country.	Ẹ dè lè bi ara yín ibi tí àyípadà èro-ọkàn yìí ti gbé orílẹ̀-ède wa dé.
Today in Rwanda, we have the highest percentage of women in parliament.	Ní orílẹ̀-ède Rwanda lónì, àwa la ní ìdá àwọn obìnrin tó pọ́jù ní ilé-aṣòfin.
Wait till I tell you the percentage -- sixty-one percent.	Ẹ dúró dìgbà tí màá sọ ìda rẹ̀ fún yín -- ìdá mọ́kàn-lé-láàdọ́ta (61%).
In this country, it's 54.	Ní orílẹ̀-èdè yìí, mẹ́rìn-lè-láàdọ́ta (54) ni.
We have reduced child mortality by 75 percent, maternal mortality by 80 percent.	A ti mú àdínkù bá ikú ọmọdé pèlú ìdá márùn-lé-láàdọ́rin (75%), ikú ìyá pẹ̀lú ìdá ọgọ́rin (80%).
In early 2000s, there were nine women who were dying every day around delivery and pregnancy.	Ní ìbèrè àsìko ọdún 2000, àwọn obìnrin mẹ́sàn ni wọ́n ń kú lójoojúmọ́ yíká ìrọbí àti oyún.
Today, it's around two.	Lónì, ó wà láàrín méjì.
It's an unfinished agenda.	Iṣẹ́-àgbéṣe tí ò tíì parí ni.
We still have a long way to go.	Ọ̀na wá ṣì jìn.
Two is still too much.	Méjì ṣì tún pọ̀jù.
But, do I believe that those results are because we had a big number of women in power positions? I do.	Ṣùgbọ́n, ṣé mo gbàgbọ́ wí pé àwọn èsì yìí rí bẹ́ẹ̀ nítorí a ní ìdá àwọn obìnrin tó pọ̀ ní ipò agbára? Mo gbà.
There is -- yes --there is a study in the developing world that shows that if you improve the status of women, you improve the status of the community where they live.	Ó wà -- bẹ́ẹ̀ ni -- ìwádìí kan wà ní àwọn orílẹ̀-èdè tó ṣì ń dágbà sókè tó fi hàn pé tí ẹ bá mú ìyàtọ̀ bá ipò àwọn obìnrin, ẹ ti mú ìy
Up to 47 percent of decrease in child mortality.	Àdínkù tó ń lọ bí ìdá mẹ́tà-dín-láàdọ́ta (47%) nínu ikú ọmọdé.
And even in this country where we are now, it's true.	Kódà ní orílẹ̀-èdè yìí níbi tí a wà báyìí, òótọ́ ni.
So we know that women, when they use their skills in leadership positions, they enhance the entire population they are in charge of.	Nítorí náà a mọ̀ wí pé àwọn obìnrin, tí wọ́n bá lo ìmọ̀ọ́ṣe wọn ní ipò aṣíwájú, wọ́n máa mú àyípadà bá gbogbo ènìyàn tó wà ní ìkápá wọn.
And imagine what would happen if women were at parity with men all over the world.	Ẹ wòye ǹkan tí yóò ṣẹlẹ̀ tí àwọn obìnrin bá wà ní ọgba pẹ̀lú àwọn okùnrin káàkiri gbogbo àgbáyé.
What a huge benefit we could expect.	Ànfàní ńlá wo ni à bá máa retí?
Oh, yeah.	Oh, Bẹ́ẹ̀ ni.
Because in general, we have a different style of leadership: more inclusive, more empathetic, more caring for little children.	Tóri ní àpapọ̀, a ní ìṣọwọ́ darí ọ̀tọ̀ọ̀tọ̀: ọ̀pọ̀ àjùmọ̀ṣe, ọ̀pọ agbára, ọ̀pọ̀ ìtọ́jú fún àwọn ọmọ kékèké.
And this makes the difference.	Èyí sì fa ìyàtọ̀ náà.
Unfortunately, this ideal doesn't exist in the world, and the difference between men and women in leadership positions is too big.	Ó ṣeni láànú, èyí tó tọ́ yìí kò sí ní àgbáyá, ìyàtọ̀ tó dẹ̀ wà láàrín àwọn ọkùnrin àti obìnrin nípò aṣíwájú ti tóbi jù.
Gender inequity is the norm in the majority of professions, even in global health.	Aìsí dédé láàrín okùnrin àti obìnrin ni àṣa nínú ọ̀pọ̀lọpọ̀ isẹ́, kóda nínú ètò ìlera-àgbáyé.
