english	yoruba
It gave us the most skilled, the most flexible and the most productive workforce in the world.	Ó fún wa ní ìmọ̀ọ́ṣe tó pọ̀ jù, àwọn òṣìṣẹ́ tí wọ́n lè yípadà jù tí wọ́n sì ń ṣiṣẹ́ jù lágbàáyé.
To see how well this worked, imagine taking the labor force of 1899 and bringing them into the present.	Láti lè rí bí èyí ṣe ṣiṣẹ́ sí, ẹ wòye mímú àwọn òṣìṣẹ́ odún 1899 ká mú wọn wá sí àsìkò lọ́wọ́lọ́wọ́ yìí.
Despite their strong backs and good characters, many of them would lack the basic literacy and numeracy skills to do all but the most mundane jobs.	Pẹ̀lú ẹ̀yìn líle àti ìwà rere wọn, ọ̀pọ̀lọpọ̀ wọn ò ní ìmọ̀ ìpìlẹ̀ àti ìmọ̀ọ́ṣe ònkà láti ṣe gbogbo rẹ̀ ṣùgbọ́n àwọn iṣẹ́ tí ò múnú ẹni dùn.
Many of them would be unemployable.	Ọ̀pọ̀ nínú wọn ni ò ní ṣe é gbà síṣẹ́.
What this example highlights is the primacy of our institutions, most especially our schools, in allowing us to reap the harvest of our technological prosperity.	Nǹkan tí àpẹẹrẹ yìí tọ́ka sí ni pàtàkì àwọn ilé-iṣẹ́ wa, pàápàá jùlọ àwọn ilé-ẹ̀kọ wa, láti gbàwá láyè láti kórè ìlọsíwájú ìmọ̀-ẹ̀rọ wa.
It's foolish to say there's nothing to worry about.	Ìwà òpònú ni láti sọ wí pé kò sí nǹkankan láti bẹ̀rù.
Clearly we can get this wrong.	Ó hàn gbangba pé a lè ṣi eléyí.
If the US had not invested in its schools and in its skills a century ago with the high school movement, we would be a less prosperous, a less mobile and probably a lot less happy society.	Bí orílẹ̀-ède US bá ti dókòwò nínú àwọn ilé-ẹ̀kọ rẹ̀ àti ìmọ̀ọ́ṣe rẹ̀ láti bíi ọ̀rún ọdún sẹ́yìn pẹ̀lú ìtẹ̀síwájú ilé-ẹ̀kọ́ gíga ni, a ó ní lámìlaka púpọ̀, a ò ní sún káàkiri púpọ̀ àti bóyá àwùjọ tí ò ní ìdùnnú púpọ̀.
But it's equally foolish to say that our fates are sealed.	Ṣùgbọ́n ìwà òpònú tún ni bákan náà láti sọ wí pé wọ́n ti parí kádára wa.
That's not decided by the machines.	Kì í ṣe àwọn ẹ̀ro ni yóò ṣe ìyẹn.
It's not even decided by the market.	Kì í ṣe ọjà gan-an ni yóò ṣe é.
It's decided by us and by our institutions.	Àwa àti àwọn ilé-iṣẹ́ wa la máa ṣe ìyẹn.
Now, I started this talk with a paradox.	Ní báyìí, mo bẹ̀rẹ̀ atótónu yìí pẹ̀lú ajọ̀ró-ṣòótọ́.
Our machines increasingly do our work for us.	Àwọn ẹ̀rọ wa ń ṣe iṣẹ́ wa fún wa lọ́pọ̀lọpọ̀.
Why doesn't that make our labor superfluous, our skills redundant?	Kí ló dé tí ìyẹn ò ṣe sọ àwọn òṣìṣẹ wa di aláìwúlò, kí ìmọ̀ọ́ṣe wa sì lélẹ̀?
Isn't it obvious that the road to our economic and social hell is paved with our own great inventions?	Ṣé kò fojú hàn pé ojú ọ̀nà sí àpadì ọrọ̀-ajé àti àwùjọ wa ti di ṣíṣí látara ìṣẹ̀da ńlá wa?
History has repeatedly offered an answer to that paradox.	Ìtàn ti ń fún wa ní ìdáhùn sí ajọ̀ró-ṣòótọ́ yẹn ní tẹ̀lé-ń-tẹ̀lé.
The first part of the answer is that technology magnifies our leverage, increases the importance, the added value of our expertise, our judgment and our creativity.	Abala àkọ́kọ́ ìdáhùn náà ni wí pé ìmọ̀-ẹ̀rọ ti ṣe àfikún agbára wa, ti ṣe àfikún sí ìwúlò àwọn àgbà-ọ̀jẹ wa, ìdájọ́ wa àti ọgbọ́n àtinúdá wa.
That's the O-ring.	Òrùka-O náà nìyẹn.
The second part of the answer is our endless inventiveness and bottomless desires means that we never get enough, never get enough.	Apá kejì ìdáhùn náà ni pé ìṣẹ̀dá àìlópin wa àti ìfẹ́ tí ò nípẹ̀kun túmọ̀ sí wí pé kòtó, kòtó.
There's always new work to do.	Gbogbo ìgbà ni iṣẹ́ tuntun máa ń wà láti ṣe.
Adjusting to the rapid pace of technological change creates real challenges, seen most clearly in our polarized labor market and the threat that it poses to economic mobility.	Ìsúrakì sí ọ̀pọ eré àyípadà ìmọ̀ ẹ̀rọ ti pèse ìdojúkọ tòótọ́ sílẹ̀, tí à ń rí kedere lọ́pọ̀ nínú ìsọdi méjì ọjà àwọn òṣìṣẹ wa àti ewu tó ń fà fún ìlọsíwájú ọrọ̀-ajé.
Rising to this challenge is not automatic.	Ìdìde sí ìdojúkọ yìí kìí ṣe àdáṣe.
It's not costless.	Kìí ṣe pé kò ní náni lówó.
It's not easy.	Kò rọrùn.
But it is feasible.	Ṣùgbọ́n ó ṣe é ṣe.
And here is some encouraging news.	Àwọn ìròyìn tó ń fún ni ní ìwúrí rèé.
Because of our amazing productivity, we're rich.	Nítorí ìṣiṣẹ́ wa, a ti dolówó.
Of course we can afford to invest in ourselves and in our children as America did a hundred years ago with the high school movement.	Lóòótọ́ a lówó láti dókòwò nínú ara wa àti àwọn ọmọ wa gẹ́gẹ́ bí orílẹ̀-ède America ṣe ṣe ní ọgọ́rùn ọdún sẹ́yìn pẹ̀lú ìtẹ̀síwájú àwọn ilé-ẹ̀kọ́ gíga.
Arguably, we can't afford not to.	Ó ṣe é jiyàn, a ò lè tẹ̀tì láti má ṣe é.
Now, you may be thinking, Professor Autor has told us a heartwarming tale about the distant past, the recent past, maybe the present, but probably not the future.	Ní báyìí, ẹ lè máa rò ó wí pé, ọ̀jọ̀gbọ́n Autor ti sọ ìtàn atunilára fún wa nípa ìgbà pípẹ́, ìgbà tí ò tíì pẹ́, bóyá lọ́wọ́lọ́wọ́ yìí, ṣùgbọ́n bóyá kì í ṣe nípa ọjọ́ iwájú.
Because everybody knows that this time is different.	Nítorí gbogbo ènìyàn ló mọ̀ wí pé àsìkò yìí yátọ̀.
Is this time different?	Ǹjẹ́ àsìkò yìí yátọ̀?
Of course this time is different.	Bẹ́ẹ̀ ni àsìkò yìí yátọ̀.
Every time is different.	Gbogbo àsìkò ló yátọ̀.
On numerous occasions in the last 200 years, scholars and activists have raised the alarm that we are running out of work and making ourselves obsolete: for example, the Luddites in the early 1800s; US Secretary of Labor James Davis in the mid-1920s; Nobel Prize-winning economist Wassily Leontief in 1982; and of course, many scholars, pundits, technologists and media figures today.	Lọ́pọ̀ ìgbà ní igba ọdún sẹ́yìn, àwọn òmọ̀wé àti àwọn ajàfẹ́tọ̀ ti kébòsí pé a ò ní iṣẹ́ mọ́ a sì ń sọ ara wa di aláìwúlò: fún àpẹẹrẹ, àwọn onímọ̀-ẹrọ ní ìbẹ̀rẹ̀ àsìko 1800; akọ̀wé àwọn òṣìṣẹ́ fún orílẹ̀-ède US james Davis ní àárín àsìko 1920; onímọ̀ nípa ọrọ̀-ajé tó tún gba ẹ̀bùn Wassily Leontief ní ọdún 1982; bẹ́ẹ̀ sì ni, ọ̀pọ̀lọpọ̀ àwọn ọ̀mọ̀wé, ayànàná, àwọn onímọ̀-ẹ̀rọ àti àwọn agbóhùn-sáfẹ́fẹ́ lónìí.
These predictions strike me as arrogant.	Àwọn àsọtẹ́lẹ̀ wọ̀nyí bàmi bí onígbèraga.
"These self-proclaimed oracles are in effect saying, ""If I can't think of what people will do for work in the future, then you, me and our kids aren't going to think of it either."	Àwọn tí wọ́n sọra wọn di òòṣà wọ̀nyí tí wọ́n ń sọ wí pé, “tí mi ò bá lè ronú nípa nǹkan tí àwọn ènìyàn máa ṣe láti ríṣẹ́ lọ́jó iwájú, ìwọ, èmi àti àwọn ọmọ wa ò ní ronú nípa rẹ̀ pẹ̀lú.
""" I don't have the guts to take that bet against human ingenuity."	“ Mí o lọ́kàn láti ta tẹ́tẹ́ yẹn tako ọgbọ́n inú ọmọ ènìyàn.
Look, I can't tell you what people are going to do for work a hundred years from now.	È wò ó, mi ò lè sọ nǹkan tí àwọn ènìyàn máa ṣe láti ríṣẹ́ ní ọgọ̀rùn ọdún sí àsìkò yìí fún yín.
But the future doesn't hinge on my imagination.	Ṣùgbọ́n ọjọ́ iwájú ò gbára lé ìrònú mi.
"If I were a farmer in Iowa in the year 1900, and an economist from the 21st century teleported down to my field and said, ""Hey, guess what, farmer Autor, in the next hundred years, agricultural employment is going to fall from 40 percent of all jobs to two percent purely due to rising productivity."	Bí mo bá jẹ́ àgbẹ̀ ní lowa ní ọdún 1900, tí àwọn onímọ̀ nípa ọrọ̀-ajé ọ̀rún odún kankàn-lé-lógún wá jáde sóri ilẹ̀ mi tó wá sọ pé, “ìwọ, ṣé o mọ nǹkan, àgbẹ̀ Autor, ní ogọ́rùn ọdún tó ń bọ̀, ìgbanisíṣẹ́ àgbẹ̀ máa dínkù láti ìdá ogójì gbogbo iṣẹ́ sí ògéré ìdá méjì nítorí ìṣiṣẹ́ tó ń lọ sókè.
What do you think the other 38 percent of workers are going to do?	Kí lẹ rò wí pé ìdá méjì-dín-lógójì àwọn òṣìṣẹ́ yóò máa ṣe?
""" I would not have said, ""Oh, we got this."	“ mi ò bà má sọ pé, “Óh, a mọ èyí.
We'll do app development, radiological medicine, yoga instruction, Bitmoji.	A máa ṣe ìpèse àwọn ohun-èlò, àwọn ẹ̀rọ ayàwòrán-ara fún ìṣègùn, ìkọ́ni ní yógà, Bitmojì.
I wouldn't have had a clue.	Mi ò bá ti má nì ìmọ̀ kankan.
"But I hope I would have had the wisdom to say, ""Wow, a 95 percent reduction in farm employment with no shortage of food."	Ṣùgbọ́n mo lérò wí pé màá ní ọgbọ́n láti sọ wí pé, “Wow, àdínkù ìdá márùn-ún-lé láàdọ́rùn nínú ìgbanisíṣẹ́ oko láìsí àdínkù oúnjẹ.
That's an amazing amount of progress.	Ìtẹ̀síwájú tó yanilẹ́nu nìyẹn.
I hope that humanity finds something remarkable to do with all of that prosperity.	Mo lérò wí pé àwọn ọmọ ènìyàn yóò rí nǹkan gidi láti ṣe pẹ̀lú gbogbo ìlàmìlaka yẹn.
And by and large, I would say that it has.	Lápapọ̀, màá sọ wí pé ó ti rí bẹ́ẹ̀.
Thank you very much.	Ẹ ṣeun púpọ̀.
A celebration of natural hair	Àjọ̀dún irun àmútọ̀run wá.
I am from the South Side of Chicago, and in seventh grade, I had a best friend named Jenny who lived on the Southwest Side of Chicago.	Mo wá láti Apá Gúúsù orílẹ̀-ède Chicago, mo sì wà ní ìpele kéje, mo ní ọ̀rẹ́dénú kan tí orúkọ rẹ̀ ń jẹ́ Jenny tó ń gbé ní Apá Gúúsù-ìwọ̀-oòrùn orílẹ̀-ède Chicago.
Jenny was white, and if you know anything about the segregated demographics of Chicago, you know that there are not too many black people who live on the Southwest Side of Chicago.	Jenny jẹ́ aláwọ̀ funfun, tí ẹ bá sì mọ nǹkankan nípa àwọn àyè tí wọ́n yà sọ́tọ̀ ní orílẹ̀-ède Chicago, ẹ mọ̀ wí pé àwọn ènìyàn dúdú ò fi bẹ́ẹ̀ gbé ní Apá Gúúsù-ìwọ̀-oòrùn orílẹ̀-ède Chicago.
But Jenny was my girl and so we would hang out every so often after school and on the weekends.	Ṣùgbọ́n Jenny ní arábìnrin mi nítorí náà a máa ń jáde papọ̀ lọ́pọ̀ ìgbà lẹ́yìn tí a bá jáde ní ilé-ẹ̀kọ́ àti ní òpin ọ̀sẹ̀.
And so one day we were hanging out in her living room, talking about 13-year-old things, and Jenny's little sister Rosie was in the room with us, and she was sitting behind me just kind of playing in my hair, and I wasn't thinking too much about what she was doing.	Ní ọjọ́ kan a jọ wà ní yàrá ìgbàlejò wọn, tí à ń sọ̀rọ̀ nípa àwọn nǹkan ọmọ ọdún mẹ́tàlá, àbúro Jenny lóbìnrin Rosie wà nínú yàrá náà pẹ̀lú wa, ó jókòó lẹ́yìn mi tí ó ń fi irun mi ṣeré, mi ò sì ronú púpọ̀ nípa nǹkan tí ó ń ṣe.
But at a pause in the conversation, Rosie tapped me on the shoulder.	Ṣùgbọ́n nígbà tí a dánu dúró díẹ̀ nínú ìfọ̀rọ̀jomitoro náà, Rosie fọwọ́ tọ́mi léjìká.
"She said, ""Can I ask you a question?"	Ó wí pé. “Ǹjẹ́ mo lè bi ọ́ ní ìbéèrè kan.
"I said, ""Yeah, Rosie."	Mo ní, “bẹ́ẹ̀ ni, Rosie.
"""Are you black?"	“Ṣé aláwọ̀ dúdú ni ọ́ ni?
The room froze.	Yàrá náà tutù.
Jenny and Rosie's mom was not too far away.	Ìya Jenny àti Rosie ò fi bẹ́ẹ̀ jìnọ̀ sí wa.
She was in the kitchen and she overheard the conversation, and she was mortified.	Wọ́n wà nínú ilé-ìdáná wọ́n sì ń gbọ́ ọ̀rọ wa, ojú tìwọ́n.
"She said, ""Rosie! You can't ask people questions like that."	Wọ́n ní, “Rosie! O ò lè ma bère irú ìbéèrè báyẹn lọ́wọ́ àwọn ènìyàn.
""" And Jenny was my friend, and I know she was really embarrassed."	“ Jenny jẹ́ ọ̀rẹ́ mi, mo sì mọ̀ wí pé ojú tìí gidi gan-an.
I felt kind of bad for her, but actually I was not offended.	Inú mi bájẹ́ nítorí tiẹ̀, ṣùgbọ́n kò ṣẹ̀mí.
I figured it wasn't Rosie's fault that in her 10 short years on this earth, living on the Southwest Side of Chicago, she wasn't 100 percent sure what a black person looked like.	Mo rí I wí pé kìí ṣẹ ẹjọ́ọ Rosie pé ní odún kékeré rẹ̀ bíi mẹ́wà t’ó ti lò láyé, t’ó sì ń gbé ní Apá Gúúsù-ìwọ̀-oòrun orílẹ̀-ède Chicago, kò ní ìdánilójú tó pé ìda ọgọ́rùn bí ènìyàn dúdú ṣe rí.
That's fair.	Ìyẹn dára.
But what was more surprising to me was, in all of this time I had spent with Jenny and Rosie's family -- hanging out with them, playing with them, even physically interacting with them -- it was not until Rosie put her hands in my hair that she thought to ask me if I was black.	Ṣùgbọ́n nǹkan t’ó jọmí lójú jù ni pé, ní gbogbo àsìkò tí mo ti lò pẹ̀lú ẹbí Jenny àti Rosie -- tí mò ń jáde pẹ̀lú wọn, tí mò ń báwọn ṣeré, tí mo sì ń bá wọn sọ̀rọ̀ lójúkojú -- àfi ìgbà tí Rosie fi ọwọ́ kan irun mi ni ó tó béèrè bóyá aláwọ̀ dúdú ni mí.
That was the first time I would realize how big of a role the texture of my hair played in confirming my ethnicity, but also that it would play a key role in how I'm viewed by others in society.	Ìgbà àkọ́kọ́ nìyẹn tí mo máa mọ ipa ńlá tí ìrísí irun mi lè kó láti sọ ìran mi, pé ó tùn lè kó ipa tó ṣe pàtàkì sí bí àwọn ènìyan t’ó kù láwùjọ ṣe ń wò mi.
Garrett A.Morgan and Madame CJ Walker were pioneers of the black hair-care and beauty industry in the early 1900s.	Garrett A. Morgan àti Madame CJ Walker ni wọ́n ṣe ìdásílẹ̀ ìtójú-irun dúdú àti ilé-iṣẹ́ ìṣaralóoge ní ìbẹ̀rẹ̀ àsìko ọdún 1900.
They're best known as the inventors of chemically-based hair creams and heat straightening tools designed to permanently, or semipermanently, alter the texture of black hair.	A mọ̀ wọ́n sí olùṣẹ̀dá àwọn ìparun oní kẹ́míkà àti àwọn irinṣẹ́ ìforu na nǹkan tí wọ́n ṣe láti ṣe àyídà ìrísí irun dúdú fún gbére tàbí fúngbà díẹ̀.
"Oftentimes when we think about the history of blacks in America, we think about the heinous acts and numerous injustices that we experienced as people of color because of the color of our skin, when in fact, in post-Civil War America, it was the hair of an African-American male or female that was known as the most ""telling feature"" of Negro status, more so than the color of the skin."	Nígbà míràn nígbà tí a bá ronú nípa ìtàn àwọn aláwọ̀ dúdú ní ilẹ̀ America, a máa ń ronú nípa àwọn ìwà burúkú àti ọ̀pọ̀lọpọ̀ àìṣedédé tí a kojú gẹ́gẹ́ bi aláwọ̀ dúdú nítorí àwọ ara wa, nígbà tó sì jẹ́ pé lóòótọ́, léyìn ogun abẹ́lé ilẹ̀ America, irun ọmọ ilẹ̀ America aláwọ̀-dúláwọ̀ lọ́kùnrin tàbí lóbìnrin ni wọ́n mọ̀ gẹ́gẹ́ bi “àwòmọ́ asọ̀rọ̀” ìjẹ́ aláwọ̀ dúdú, ju àwọ ara lọ.
And so before they were staples of the multibillion-dollar hair-care industry, our dependency on tools and products, like the hair relaxer and the pressing comb, were more about our survival and advancement as a race in postslavery America.	Nítorí náà kí wọ́n tó di àsopọ̀ ilé-iṣẹ́ aṣerun lóge ọlọ́pọ̀ ẹgbẹ̀rún-lọ́nà-ẹgbẹ̀rún dọ́là, àgbọ́kàn le wa lórí àwọn irinṣẹ́ àti ohun-èlò, bíi ọsẹ-irun àti ìyarun, ni à ń lò fún ìmóríbọ́ àti ìlọsíwájú gẹ́gẹ́ bí ìran kan lẹ́yìn ìkónilẹ́rú nílẹ̀ America.
Over the years, we grew accustomed to this idea that straighter and longer hair meant better and more beautiful.	Láti bí àìmọye ọdún, à ń dágbà sí mímọ èrò yìí pé irun tó nà tó sì gùn túmọ̀ sí dídára ó sì máa ń rẹwà si.
"We became culturally obsessed with this idea of having what we like to call ""good hair."	A sọ́ èrò yìí di àṣà níní nǹkan tí a fẹ́ràn láti máa pè ní “irun gidi.
""" This essentially means: the looser the curl pattern, the better the hair."	“ Ní pàtàkì èyí túmọ̀ sí wí pé: bí bátàni lílọ́ bá ṣe sì sí, ni irún ṣe máa dára sí.
And we let these institutionalized ideas form a false sense of hierarchy that would determine what was considered a good grade of hair and what was not.	A jẹ́ kí àwọn ìwòye àwùjọ wọ̀nyí di ọpọlọ ìpele àgbékà tí ò yẹ tí yóò máa sọ ohun tí a mọ̀ sí ìsọ̀rí irun gidi àti èyí tí ò ṣẹ.
What's worse is that we let these false ideologies invade our perception of ourselves, and they still continue to infect our cultural identity as African-American women today.	Nǹkan t’ó tún burú jù ni wí pé a jẹ́ kí àwọn èro báyéṣerí tí ò yẹ wọ̀nyí ń kógun ja èro wa nípa ara wa, wọ́n sì ń tẹ̀síwájú láti kóbá àṣà ìdánimọ̀ wa gẹ́gẹ́ bi obìnrin Ọmọ-ilẹ̀ America Adúláwọ̀ lónìí.
So what did we do?	Torí náà kí la ṣe?
We went to the hair salon every six to eight weeks, without fail, to subject our scalps to harsh straightening chemicals beginning at a very young age -- sometimes eight, 10 -- that would result in hair loss, bald spots, sometimes even burns on the scalp.	A lọ sí ilé ìṣerunlóge ní ọ̀sẹ̀ méfà-mẹ́fà sí mẹ́jọ-mẹ́jọ, láìyẹ̀, láti jọ̀wọ awọ-orí wa fún àwọn èròjà ti kì í ṣe ti ẹ̀dá amúrunnà tí ó lágbára bẹ̀rẹ̀ láti ọjọ́ orí kékeré -- nígbà mìíràn odún mẹ́jọ, 10 -- èyí yóò yorí sí irun jíjá, pípárí, nígbà mìíràn egbò lè wà lórí awọ-orí.
We fry our hair at temperatures of 450 degrees Fahrenheit or higher almost daily, to maintain the straight look.	À ń yan irun wa pẹ̀lú oru ti òdiwọ̀n rẹ̀ t’ó 450 tàbí jù bẹ́ẹ̀ lọ lójoojúmọ́, láti jẹ́ k’ó nà síbẹ̀.
Or we simply cover our hair up with wigs and weaves, only to let our roots breathe in private where no one knows what's really going on under there.	Tàbí kí á kàn bo irun wa pẹ̀lú irun-àdàborí àti ẹ̀hun, láti lè jẹ́ kí gbòngbò orí wa lè mí níbi tí ẹnìkankan ò ti ní mọ nǹkan t’ó ń ṣẹlẹ̀ nísálẹ̀ ńbẹ̀.
We adopted these practices in our own communities, and so it's no wonder why today the typical ideal vision of a professional black woman, especially in corporate America, tends to look like this, rather than like this.	A gba àwọn ìṣesí yìí ní àwùjọ tiwa, kò yàni lẹ́nu ìdí t’ó fi jẹ́ pé lónìí àfojúsùn akọ́ṣẹ́mọṣẹ́ obìnrin aláwọ̀ dúdú, pàápàá jùlọ ní America àwọn alákọ̀wé, lè rí báyìí, yàtọ̀ sí báyìí.
And she certainly doesn't look like this.	Ó dájú pé kò rí báyìí.
In September of this year, a federal court ruled it lawful for a company to discriminate against hiring an employee based on if she or he wears dreadlocks.	Ní oṣù Ọ̀wẹwẹ̀ odún yìí, ilé ẹjọ́ àpapọ̀ kan pà á láṣẹ fún ilé-iṣẹ́ kan láti má ṣe ẹlẹ́yàmẹyà nípa ìgbanisíṣẹ́ lórí bóyá ẹni náà lókùrin tàbí lóbìnrin ṣerun dàda.
"In the case, the hiring manager in Mobile, Alabama is on record as saying, ""I'm not saying yours are messy, but you know what I'm talking about."	Ní ti ọ̀rọ náà, gbígba alámòjútó sí ilé-iṣẹ́ ẹ̀rọ-ìbáraẹni-sọ̀rọ̀, wọ́n gba ohùn Alabama sílẹ̀ tó ń sọ wí pé, “mi ò sọ wí pé tiyín dọ̀tí, ṣùgbọ́n ẹ mọ nǹkan tí mò ń sọ nípa ẹ̀.
""" Well, what was she talking about?"	“ Ó dáa, kínni nǹkan t’ó ń sọ nípa ẹ̀?
Did she think that they were ugly?	Ṣé ó rò wí pé wọ́n burẹ́wà ni?
Or maybe they were just a little too Afrocentric and pro-black-looking for her taste.	Àbí bóyá wọ́n ń ṣe bí ọmọ ilẹ̀ adúláwọ̀ díẹ̀ ni tí wọ́n dàbí aláwọ̀ dúdú ju bó ṣe fẹ́ lọ.
"Or maybe it's not about Afrocentricity, and it's more just about it being a little too ""urban"" for the professional setting."	Tàbí bóyá kì í ṣe nípa Ìṣe-bí-ọmọ-adúláwọ̀, t’ó sì jẹ́ nítorí wọ́n jẹ́ “ìgboro” díẹ̀ fún àwùjọ àwon akọ́ṣẹ́mọṣẹ́.
"Perhaps she had a genuine concern in that they looked ""scary"" and that they would intimidate the clients and their customer base."	Bóyá ó ní ìrònú t’ó tọ́ nípa pé ìrísí wọ́n “banilẹ́rù” wọn ó sì máa dẹ́rùba àwọn alájọṣe àti ẹgbẹ́ àwọn oníbàráà wọn.
All of these words are ones that are too often associated with the stigma attached to natural hairstyles.	Gbogbo àwọn ọ̀rọ̀ wọ̀nyí jẹ́ àwọn t’ó jọ mọ́ ìdẹ́yẹsí tí ó sopọ̀ mọ́ àṣà irun àmútọ̀runwá.
And this has got to change.	Èyí sì ní láti yípadà.
In 2013, a white paper published by the Deloitte Leadership Center for Inclusion, studied 3,000 individuals in executive leadership roles on the concept of covering in the workplace based on appearance, advocacy, affiliation and association.	Ní ọ̀dún 2013, ìwé àpilẹ̀kọ ìjọba tí Deloitte Leadership Center for Inclusion tẹ̀ jáde, ṣe àyẹ̀wo ẹgbẹ̀rún 3 àwọn ènìyàn ti wọ́n wà nípò adárí ìjọba lórí èro bíbòrí níbi iṣẹ́ lórí ìrísí, ìgbàwí, ilé-iṣẹ́ tí wọ́n wà àti ẹgbẹ́.
When thinking about appearance-based covering, the study showed that 67 percent of women of color cover in the workplace based on their appearance.	Nígbà tí ẹ bá ń ronú nípa bíbòri tó níṣe pẹ̀lú ìrísí, ìwádìí náà fi hàn pé ìdá mẹ́tà-dín-láàdọ́rin àwọn obìnrin tí wọ́n jẹ́ aláwọ̀ dúdú ni wọ́n ń borí níbi iṣẹ́ nítorí ìrísí wọn.
Of the total respondents who admitted to appearance-based covering, 82 percent said that it was somewhat to extremely important for them to do so for their professional advancement.	Nínú àpapọ̀ àwọn abẹ́nà-ìmọ̀ tí wọ́n gbà fún ìborí nípa ìrísí, ìdá méjì-lé-lọ́gọ́rin sọ wí pé ó ṣe pàtàkì púpọ̀ fún wọn láti ṣe bẹ́ẹ̀ nítorí ìlọsíwájú ìkọ́ṣẹ́mọṣẹ́ wọn.
Now, this is Ursula Burns.	Ní báyìí, Ursula Burns rè é
She is the first African-American female CEO of a Fortune 500 company -- of Xerox.	Òun ni aláṣẹ àti olùdarí ọmọ ilẹ America tó jẹ́ obìnrin adúláwọ̀ fún ilé-iṣẹ́ Fortune 500 -- ti Xerox
She's known by her signature look, the one that you see here.	Àwọn ènìyán mọ̀ ọ́ fún ìrísí rẹ̀, èyí tí ẹ̀ rí níbí.
A short, nicely trimmed, well-manicured Afro.	Irun ilẹ̀ Adúláwò tó kéré, tí wọ́n gé dọ́gba dáadáa, tó rí ìtọ́jú gidi.
"Burns is what we like to call a ""natural girl."	Burns ni a fẹ́ràn láti má ape “ọmọbìnrin tó jẹ́ abínibí.
""" And she is paving the way and showing what's possible for African-American women seeking to climb the corporate ladder, but still wishing to wear natural hairstyles."	“ Ó ń lánà ó sì ń ṣàfihàn nǹkan tó ṣe é ṣe fún àwọn obìnrin ọmọ ilẹ̀ America tó jẹ́ adúláwọ̀ tí wọ́n ń wá láti gun àkàba alákọ̀wé, ṣùgbọ́n tó wùn wọ́n láti gbé irun abínibí wọn.
But today the majority of African-American women who we still look to as leaders, icons and role models, still opt for a straight-hair look.	Sùgbọ́n lénì púpọ̀ nínú àwọn obìnrin ọmọ ilẹ̀ America tó jẹ́ adúláwọ̀ tí a ṣì ń wò gẹ́gẹ́ bí aṣíwájú, akọni àti àwòkọ́ṣe, ṣì ń lọ fún irun nínà.
Now, maybe it's because they want to -- this is authentically how they feel best -- but maybe -- and I bet -- a part of them felt like they had to in order to reach the level of success that they have attained today.	Nísìnyìí, bóyá nítorí pé wọ́n fẹ́ ẹ bẹ́ẹ̀ ni -- bó ṣe wùn wọ́n jùlọ nìyí -- ṣùgbọ́n bóyá -- mo sì mọ̀ -- apá kan nínú wọn yóò dàbi wí pé wọ́n ní láti ṣe é láti dé ipele àṣeyọrí tí wọ́n ti dé lónì.
There is a natural hair movement that is sweeping the country and also in some places in Europe.	Ìtẹ̀síwájú irun àmútọ̀runwá kan wà tó ń lọ káàkiri orílẹ̀-èdè náà àti ní àwọn àyè kọ̀ọ̀kan nílẹ̀ Europe.
Millions of women are exploring what it means to transition to natural hair, and they're cutting off years and years of dry, damaged ends in order to restore their natural curl pattern.	Ẹgbẹ̀rún-lọ́nà-ẹgbẹ̀rún àwọn obìnrin ni wọ́n wo nǹkan tó jọ láti ta kọ́sọ́ sí irun àmútọ̀runwá, wọ́n sì ń gé irun àtọdún-mọ́dún tó ti gbẹ, tí owó rẹ̀ ti bàjẹ́ láti ṣe àdápadà bátánì lílọ́ àmútọ̀runwá
I know because I have been an advocate and an ambassador for this movement for roughly the last three years.	Mo mọ̀ nítorí pé mo ti jẹ́ agbẹnusọ àti aṣojú fún ìtẹ̀síwájú yìí fún àpapọ̀ ọdún mẹ́ta.
After 27 years of excessive heat and harsh chemicals, my hair was beginning to show extreme signs of wear and tear.	Lẹ́yìn ọdún mẹ́tà-dín-lọ́gbọ̀n ọ̀pọ̀ oru àti kẹ́míkà tó lágbára, irun mi ti bẹ̀rẹ̀ síní ṣàfihàn bíbàjẹ́ àti jíjá.
It was breaking off, it was thinning, looking just extremely dry and brittle.	Ó ń já danù, ó ń tu, ó gbẹ ó sì le gidi gan-an.
All those years of chasing that conventional image of beauty that we saw earlier was finally beginning to take its toll.	Gbogbo ọdún tí a fi ń lé àwòran ẹwà ojoojúmọ́ tí a rí níbẹ́rẹ̀ ti bẹ̀rẹ̀ síní ní ìpadàbọ̀.
"I wanted to do something about it, and so I started what I called the ""No Heat Challenge,"" where I would refrain from using heat styling tools on my hair for six months."	Mo fẹ́ ṣe nǹkan nípa rẹ̀, nítorí náà ni mo ṣe bẹ̀rẹ nǹkan tí mop è ní “ìpèníjà kò sí oru,” níbi tí mo ti máa jáwọ́ nínú lílo àwọn irinṣẹ́ oru sí irun mi fún oṣù mẹ́fà.
And like a good millennial, I documented it on social media.	Bíi ẹgbẹ̀rún ọdún tó dára, mo ṣe àkójọpọ̀ rẹ̀ sórí ẹ̀rọ ayélukára
I documented as I reluctantly cut off three to four inches of my beloved hair.	Mo ṣe àkójọpọ̀ rẹ̀ bí mo ṣe ń lọ́ tíkọ̀ láti gé ínṣì mẹ́ta sí mẹ́rin irun mi tí mo fẹ́ràn.
